0.187935178,0.080838574,0.004284549
0.185165076,0.086438616,-0.000214611
0.213332965,0.076424223,0.007165289
0.249291274,0.063035144,0.018181528
0.252732081,0.094058916,0.011585814
0.199553612,0.219587815,-0.022203445
0.127900414,0.418211871,-0.05920284
0.124693225,0.60259601,-0.073227194
0.236992563,0.723335555,-0.07843194
0.437132114,0.78010008,-0.102392772
0.681357571,0.747104923,-0.137805142
0.930285897,0.614431016,-0.157229488
1.11642015,0.464143126,-0.148233615
1.192709451,0.395672852,-0.111776505
1.222621357,0.411992429,-0.052598118
1.311743554,0.454153072,0.023220296
1.445198036,0.512524592,0.115805468
1.491243332,0.638991292,0.226020011
1.356537809,0.880293063,0.33497249
1.113699126,1.225577312,0.39963717
1.017173989,1.579855511,0.369183617
1.357253616,1.808188576,0.203096362
2.219907193,1.863830516,-0.105732296
3.354072395,1.875785777,-0.491686631
4.262315315,2.081748231,-0.791055086
4.465751813,2.644733302,-0.783865237
3.777000463,3.50477643,-0.29628637
2.389534553,4.376881583,0.711438527
0.720835038,4.890375891,2.131240599
-0.833397892,4.777776761,3.750924086
-2.010020133,3.991405113,5.286163419
-2.650648902,2.72771292,6.386883751
-2.701340112,1.399729925,6.703461103
-2.281415407,0.505467642,6.066565393
-1.682116398,0.396280496,4.638280684
-1.20958847,1.140483022,2.828057481
-1.026680508,2.601156728,1.047144511
-1.154976841,4.536314481,-0.425915027
-1.534664806,6.458510607,-1.387816662
-1.997230898,7.473059383,-1.657790675
-2.294688735,6.781687834,-1.211662113
-2.302310652,4.554008854,-0.308997298
-2.107373055,1.805807308,0.667541915
-1.851854686,-0.5689812,1.464313294
-1.60310968,-2.245758499,2.003561501
-1.362841486,-3.266323933,2.305627211
-1.110713286,-3.799453312,2.438290684
-0.83510773,-4.023802189,2.491597899
-0.543289039,-4.074591656,2.5481654
-0.25149875,-4.040880876,2.656385444
0.025292429,-3.985133827,2.825450102
0.272766423,-3.950760565,3.043794008
0.483488232,-3.958676521,3.291611499
0.677772592,-4.004884779,3.53189963
0.898781485,-4.061313088,3.714689074
1.165754479,-4.08816744,3.811216482
1.443352499,-4.058889767,3.835013792
1.670068954,-3.976387795,3.822327982
1.808816664,-3.866934172,3.800366882
1.866215347,-3.763534424,3.776058182
1.880801401,-3.690850843,3.744387086
1.903598891,-3.654075762,3.698837277
1.976551081,-3.636021935,3.634084085
2.118774485,-3.604389185,3.543710728
2.333719311,-3.520617634,3.423197514
2.621965474,-3.345192376,3.280703697
2.97789355,-3.047735546,3.142279235
3.381479958,-2.621246847,3.043736119
3.805070489,-2.087824812,3.020044197
4.222444058,-1.49668386,3.098809519
4.595450262,-0.920721393,3.290689103
4.84611869,-0.449159483,3.573673843
4.858968485,-0.171614218,3.882874805
4.544976978,-0.144961174,4.126779379
3.922366027,-0.350266894,4.230760335
3.120885787,-0.682019478,4.173121517
2.289812858,-0.991584714,3.98447209
1.496661422,-1.144869316,3.719656139
0.697528982,-1.056803323,3.428485355
-0.211147378,-0.709640612,3.140763185
-1.291336419,-0.158734359,2.865390475
-2.478765454,0.483614023,2.592482741
-3.578992826,1.080469962,2.292746953
-4.344458258,1.509747848,1.926412808
-4.590476298,1.701471828,1.473075785
-4.292288523,1.648615849,0.965738969
-3.599208251,1.384631621,0.49124986
-2.759315806,0.963077956,0.142835838
-2.010072677,0.460081723,-0.038237571
-1.485879878,-0.028195298,-0.080330157
-1.184479462,-0.410194618,-0.04910015
-1.018636598,-0.628477852,-0.001880435
-0.906667074,-0.679356301,0.033868936
-0.815471907,-0.610430501,0.052999232
-0.739589304,-0.487826524,0.056949041
-0.671743603,-0.358425588,0.048292999
-0.600212375,-0.241013673,0.032221681
-0.519023517,-0.140477778,0.014745331
-0.431507198,-0.059174692,-0.00058962
-0.346435294,0.001034209,-0.01290249
-0.27277642,0.040155575,-0.022473204
-0.216270626,0.061720058,-0.029698712
-0.177776915,0.072082109,-0.0353763
-0.152398075,0.076667152,-0.041691461
-0.131466041,0.078414613,-0.051198756
-0.109692181,0.080622741,-0.063255387
-0.091987827,0.085511772,-0.073256856
-0.091763532,0.086089058,-0.077448346
-0.122979278,0.066988618,-0.075863046
-0.192674638,0.020229717,-0.06910634
-0.292404313,-0.042310363,-0.056830423
-0.39143368,-0.092898674,-0.041429316
-0.45054294,-0.104999128,-0.028377439
-0.454289654,-0.072017167,-0.020480843
-0.421599907,-0.009751847,-0.015422458
-0.382408281,0.059850278,-0.009687273
-0.355477899,0.122696458,-0.001874645
-0.346010961,0.173548094,0.007367878
-0.351714221,0.212253911,0.016546863
-0.367400517,0.242731499,0.024660376
-0.386932915,0.273524073,0.031810853
-0.405407148,0.313550449,0.038302193
-0.422003651,0.363219508,0.043248924
-0.439475106,0.411583323,0.043963486
-0.460739268,0.444366951,0.036636337
-0.487915522,0.45482779,0.018672533
-0.524064946,0.448416174,-0.008265365
-0.572629643,0.437945234,-0.037663355
-0.633087023,0.433858941,-0.062126141
-0.699494521,0.439469276,-0.078205135
-0.765733874,0.454419734,-0.086387653
-0.829189917,0.480548337,-0.087528849
-0.889345125,0.522642204,-0.08140919
-0.948740739,0.582603528,-0.068359279
-1.015647734,0.656530421,-0.050364459
-1.10114886,0.740143271,-0.03043107
-1.213510487,0.831780829,-0.012577659
-1.358178596,0.927243683,-0.002677679
-1.542220775,1.016077972,-0.00749515
-1.775346681,1.086505582,-0.031472041
-2.066441604,1.132838815,-0.074494431
-2.420747992,1.153912635,-0.133203718
-2.839871009,1.148387859,-0.202639424
-3.323998803,1.120042887,-0.274187194
-3.876016071,1.079271087,-0.33175247
-4.504121955,1.026734621,-0.348004676
-5.214266535,0.941047006,-0.281374246
-5.987564215,0.791375175,-0.079398606
-6.753340779,0.564122483,0.307458092
-7.375245631,0.286752418,0.904295584
-7.662364328,0.038522493,1.687990719
-7.416482261,-0.065432274,2.567145208
-6.518953304,0.075926119,3.382889334
-5.033064445,0.479329592,3.970551053
-3.244619671,1.034581589,4.270435879
-1.556947654,1.548764874,4.364006284
-0.294211369,1.85673115,4.378391774
0.425925658,1.897508093,4.382079443
0.68647771,1.716814599,4.362644886
0.687424909,1.433974523,4.251138418
0.639170365,1.180532547,3.980439654
0.675560774,1.023363203,3.565514077
0.833539839,0.948959543,3.110669442
1.091409109,0.919406978,2.725319707
1.407516106,0.909297028,2.465436391
1.736127948,0.895142192,2.350278833
2.03839361,0.853899557,2.381077068
2.295055577,0.786616243,2.523207644
2.507834054,0.727789938,2.70465169
2.687580615,0.719983755,2.862766975
2.845572712,0.775218634,2.990039274
2.993631906,0.86101633,3.126742319
3.142701873,0.927612764,3.313155211
3.293974023,0.951276836,3.549030078
3.431038146,0.953271413,3.788891857
3.528566683,0.979675567,3.969433428
3.572319219,1.067604374,4.044971763
3.566022905,1.230977875,4.006848403
3.522580261,1.463184332,3.882063795
3.456399271,1.737635055,3.720219816
3.381579793,2.008465165,3.574830021
3.312345891,2.222048635,3.482705458
3.26285121,2.342769595,3.448562853
3.242839929,2.380591619,3.442952976
3.249817083,2.39060981,3.416665782
3.264102559,2.440110887,3.323228228
3.25503344,2.573186351,3.132966362
3.194699645,2.796879328,2.832445534
3.064277097,3.094698192,2.423045174
2.85761541,3.445379008,1.928326121
2.59205679,3.816914363,1.396227193
2.306134824,4.159024032,0.885922135
2.033274323,4.429487252,0.449832497
1.778934499,4.623048298,0.121561585
1.52490756,4.756817663,-0.08622095
1.257829169,4.824793889,-0.178098266
0.996619399,4.774215111,-0.176966152
0.785484451,4.540059396,-0.124982493
0.655062695,4.112403519,-0.070619933
0.598010002,3.563767183,-0.049782851
0.582038352,3.003467904,-0.077103016
0.57150145,2.509523368,-0.147644548
0.535716234,2.097607584,-0.247066361
0.454904532,1.72857867,-0.36488194
0.326890205,1.324540778,-0.496457947
0.158610623,0.784210701,-0.632248933
-0.058026741,0.017750094,-0.743728617
-0.355187763,-0.994862999,-0.777889727
-0.761677747,-2.157609597,-0.678206519
-1.264017707,-3.266281839,-0.427963289
-1.795271717,-4.088961636,-0.07669242
-2.261418325,-4.479094169,0.279716038
-2.584224327,-4.428583585,0.548993661
-2.727461301,-4.035762903,0.68227827
-2.692050277,-3.454343967,0.68314195
-2.498858719,-2.850796536,0.593778655
-2.178266985,-2.35360032,0.471018196
-1.76461385,-2.012257229,0.360059641
-1.296646199,-1.793637793,0.277978231
-0.8290564,-1.616178182,0.21854832
-0.433051649,-1.404267273,0.170865798
-0.164053752,-1.13187962,0.130892395
-0.029009088,-0.826602975,0.099625888
0.005087896,-0.537942838,0.078393159
-0.020699455,-0.303427316,0.067715327
-0.074358994,-0.136987148,0.067241829
-0.132222899,-0.035846953,0.074507267
-0.176438644,0.010084675,0.084294699
-0.19767731,0.015045927,0.090813898
-0.198442752,-0.003301972,0.091321865
-0.190244489,-0.028795693,0.087871642
-0.185577596,-0.052368449,0.085264039
-0.188868943,-0.072675096,0.085591508
-0.190693851,-0.094843967,0.084721384
-0.175045865,-0.127530204,0.077522108
-0.138104345,-0.172931005,0.066341513
-0.096219081,-0.215517982,0.059665007
-0.071318224,-0.228753201,0.062757229
-0.07031267,-0.201121143,0.07217034
-0.081562201,-0.147465564,0.077743579
-0.090211699,-0.089838744,0.070084718
-0.093101247,-0.039165226,0.048430172
-0.099762864,0.002193783,0.021470114
-0.12173171,0.030487962,0.000347686
-0.159413265,0.03645504,-0.009905797
-0.199139923,0.009400467,-0.012618355
-0.224014878,-0.054931763,-0.013361618
-0.228451476,-0.147072159,-0.01360066
-0.225203752,-0.24009094,-0.0108239
-0.236216546,-0.299234684,-0.003223471
-0.272843545,-0.304492662,0.005828658
-0.328412474,-0.263719835,0.008261279
-0.388884417,-0.203256315,-0.002237906
-0.442788171,-0.149932963,-0.023887852
-0.482158623,-0.121886118,-0.048143408
-0.502663501,-0.127942881,-0.067781106
-0.506379236,-0.165800038,-0.08172904
-0.502073199,-0.221196494,-0.091944863
-0.499566782,-0.27827925,-0.099168149
-0.502307018,-0.335058651,-0.103685087
-0.505037411,-0.405929837,-0.108301143
-0.49961914,-0.506444453,-0.116443112
-0.486650231,-0.635033029,-0.127631368
-0.485052794,-0.769813864,-0.140074163
-0.526467244,-0.883749257,-0.156537803
-0.629260435,-0.967618293,-0.183628508
-0.777584372,-1.042633532,-0.228086083
-0.93665578,-1.146276575,-0.295673544
-1.088604597,-1.3033506,-0.392419074
-1.246714683,-1.513693836,-0.528060212
-1.440850695,-1.759338276,-0.719023088
-1.700524103,-2.011046797,-0.986983658
-2.047461281,-2.23387188,-1.352549212
-2.486582797,-2.399580508,-1.824235833
-2.992323886,-2.500331138,-2.385238021
-3.502408967,-2.558742232,-2.988516502
-3.929957459,-2.624522966,-3.569486175
-4.188860016,-2.741435081,-4.07273935
-4.213489526,-2.899978727,-4.479823244
-3.960348137,-3.022726552,-4.81630885
-3.399671126,-3.00572062,-5.118657164
-2.526431668,-2.78412358,-5.382843695
-1.405008612,-2.367279898,-5.547780727
-0.196529412,-1.824172238,-5.525904549
0.894787067,-1.246340606,-5.25617795
1.726819199,-0.715769808,-4.75709764
2.278708775,-0.281458028,-4.13642249
2.623681366,0.049317509,-3.535336705
2.862099525,0.291723909,-3.06020116
3.068599124,0.452294392,-2.75450833
3.272945416,0.523874109,-2.609141589
3.472116708,0.509869294,-2.589299182
3.652462501,0.440075501,-2.65829121
3.800438331,0.355790806,-2.788563504
3.905386729,0.286847329,-2.965188667
3.962298349,0.244778204,-3.183605677
3.96631979,0.225969294,-3.437957291
3.903386364,0.217021633,-3.711369693
3.758439646,0.200857917,-3.981428744
3.536935055,0.157815799,-4.233427159
3.274686376,0.07003538,-4.469984477
3.027462855,-0.064201139,-4.712274664
2.842153319,-0.225493327,-4.984703682
2.725698896,-0.384254694,-5.291825939
2.644863693,-0.511808546,-5.615976672
2.557717214,-0.59016378,-5.937279702
2.44006482,-0.620919553,-6.247284572
2.284451549,-0.625509677,-6.54108016
2.084927166,-0.637683933,-6.803606316
1.833271008,-0.685447682,-7.006317861
1.530467483,-0.765275023,-7.10929106
1.196602834,-0.834097213,-7.070567464
0.864391557,-0.83077797,-6.860968108
0.551893093,-0.709133368,-6.461755462
0.228943316,-0.463016829,-5.857711147
-0.189343903,-0.131962034,-5.056121124
-0.789159646,0.215456822,-4.107643756
-1.555815109,0.509408762,-3.094850962
-2.313682549,0.702961178,-2.104959378
-2.804007549,0.782318613,-1.218989764
-2.855428377,0.760952833,-0.51224407
-2.486810995,0.669104351,-0.03682952
-1.868244314,0.545962558,0.206988637
-1.209583909,0.428320726,0.27171626
-0.665694726,0.338349431,0.231506282
-0.298173494,0.280073454,0.150707789
-0.092523317,0.24450248,0.07115521
-0.000716174,0.219583266,0.014843447
0.024530257,0.197464024,-0.011470581
0.015208739,0.17321283,-0.014919952
-0.011029433,0.143558216,-0.009120431
-0.042434728,0.110443245,-0.002984737
-0.067782274,0.080677407,0.001597838
-0.079042514,0.060008286,0.005561904
-0.076937941,0.049167294,0.010202184
-0.070363852,0.045464976,0.015932946
-0.068287912,0.046744957,0.020300125
-0.072675943,0.052861856,0.01803156
-0.077692961,0.064215884,0.004936577
-0.073573323,0.080523219,-0.01813369
-0.053413365,0.101483515,-0.043638528
-0.0192004,0.127355392,-0.058704746
0.017335923,0.156621548,-0.053164748
0.039406252,0.182654507,-0.029345286
0.035343032,0.195077098,-0.00147415
0.009483065,0.187102066,0.014946849
-0.019591205,0.161481681,0.012993653
-0.035107609,0.12713437,-0.004141984
-0.034024407,0.091523182,-0.028426745
-0.023122216,0.059367319,-0.051324628
-0.009353234,0.035083688,-0.065213002
0.003175654,0.021620555,-0.065723201
0.011215814,0.018553391,-0.053657983
0.012422304,0.023447286,-0.033358278
0.006984883,0.033364232,-0.010189432
-0.003174669,0.044690286,0.010638473
-0.01584883,0.053263046,0.024765371
-0.028010012,0.054510299,0.028220278
-0.036502615,0.044421185,0.018472054
-0.04040291,0.023404006,-0.001118474
-0.040352241,-0.002223491,-0.02134108
-0.036301798,-0.025327716,-0.034112644
-0.027805221,-0.042725245,-0.03728144
-0.015411588,-0.055270777,-0.034354335
-0.001380901,-0.067368196,-0.03267281
0.010621782,-0.085234988,-0.039682346
0.017523121,-0.110822428,-0.057243157
0.019175892,-0.1370933,-0.078373357
0.018621299,-0.15100194,-0.090346198
0.019755902,-0.141579596,-0.082973683
0.024627275,-0.107009937,-0.055364159
0.033151359,-0.055841279,-0.014979114
0.0439365,-0.002346293,0.027417005
0.053890609,0.039085482,0.060725105
0.059215498,0.059713798,0.078090271
0.059100993,0.06144895,0.082784941
0.057605351,0.05428057,0.084044057
0.061979641,0.048497755,0.084598812
0.08196808,0.05302271,0.074586555
0.131672842,0.080204949,0.032887268
0.2289656,0.147869868,-0.071588283
0.389125368,0.274884544,-0.274084499
0.61351659,0.472851375,-0.595898407
0.875132032,0.735139562,-1.021622738
1.107873097,1.027081639,-1.48766165
1.212719151,1.288977227,-1.89029312
1.096621987,1.458546227,-2.117431113
0.738644929,1.506803375,-2.097367672
0.229782874,1.465679516,-1.831681916
-0.265559843,1.414059247,-1.387010648
-0.606372347,1.423057447,-0.860245165
-0.750804163,1.511101009,-0.344163225
-0.748908573,1.64452213,0.092549621
-0.673192459,1.769448191,0.407619576
-0.561872416,1.842486664,0.576646562
-0.419984847,1.843776724,0.590490329
-0.255849639,1.779082713,0.464774478
-0.095753788,1.674647097,0.241260763
0.035167809,1.559468262,-0.0291923
0.121978019,1.447467169,-0.300689064
0.135738505,1.336427726,-0.531123325
0.016320183,1.218765575,-0.680389501
-0.270281187,1.09086014,-0.724674375
-0.636922986,0.953821169,-0.677853853
-0.901325933,0.805926439,-0.586056217
-0.942943083,0.636146153,-0.490775283
-0.788787447,0.428362452,-0.402230047
-0.548535901,0.171431769,-0.307565483
-0.325653621,-0.13759175,-0.19423207
-0.181852911,-0.500771864,-0.065591832
-0.119226411,-0.930392441,0.05323404
-0.083877709,-1.448373815,0.124177429
-0.02883296,-2.063455559,0.128374509
0.031653139,-2.745775096,0.092273077
0.062156511,-3.427217796,0.06817733
0.068780137,-4.015785504,0.090238223
0.084227984,-4.396023843,0.154181402
0.116396859,-4.435484714,0.227886769
0.136343652,-4.039345083,0.272883985
0.108486972,-3.240786894,0.264474242
0.033556407,-2.231834813,0.203955351
-0.039570213,-1.247573785,0.114567901
-0.06094761,-0.424315066,0.025459518
-0.030197224,0.183102045,-0.03877516
0.017097549,0.533882242,-0.063722906
0.054411521,0.634815674,-0.052409792
0.075188265,0.562955225,-0.022024757
0.077428604,0.411948868,0.008832409
0.059448029,0.250033365,0.027830536
0.026064422,0.115075675,0.031137061
-0.010175017,0.020178802,0.02253765
-0.03479191,-0.036643985,0.008657787
-0.039637135,-0.062547969,-0.005372709
-0.025979229,-0.064983309,-0.016507243
-0.000927223,-0.052042261,-0.022967909
0.02539905,-0.033105324,-0.024199774
0.041800042,-0.016338003,-0.021063403
0.043521234,-0.005630033,-0.015468812
0.037543991,-0.000316611,-0.009379713
0.033652911,0.0020474,-0.004015365
0.033577667,0.002477939,6.82E-05
0.033154876,0.000295163,0.002482457
0.029516644,-0.004680982,0.002886024
0.023304366,-0.010776723,0.001306088
0.016255783,-0.015240634,-0.00157244
0.008883934,-0.016095591,-0.00443344
0.001766143,-0.013275558,-0.006061705
-0.003053371,-0.008064625,-0.006369511
-0.004110161,-0.002015616,-0.006343377
-0.002538541,0.003434744,-0.00695786
-0.000161997,0.007119796,-0.008157026
0.003215367,0.008403427,-0.008798065
0.008539604,0.007299409,-0.007907703
0.01524898,0.004456518,-0.005926
0.021999591,0.000935928,-0.004437679
0.028064759,-0.002536344,-0.004737862
0.033362129,-0.006359102,-0.006580317
0.037746074,-0.011632491,-0.008344207
0.040255482,-0.018599674,-0.008473475
0.039347735,-0.025774246,-0.00654457
0.03447296,-0.031046671,-0.003317627
0.02669337,-0.033679852,-0.000461716
0.017263747,-0.034758952,0.000114816
0.007717328,-0.035518681,-0.002221502
0.001313011,-0.035926386,-0.005833511
0.000948067,-0.035455464,-0.008290603
0.005828653,-0.03422166,-0.008651024
0.01259881,-0.032279055,-0.007367629
0.018792266,-0.028758805,-0.004923423
0.023605537,-0.022769969,-0.001701323
0.026291083,-0.014751888,0.001638725
0.025374699,-0.006659359,0.004249834
0.019931066,-0.000949979,0.005298827
0.011830497,0.000993746,0.004631392
0.005585321,-0.000343382,0.003221516
0.00389705,-0.003652047,0.001893394
0.004529803,-0.008113524,0.000205653
0.00419839,-0.013103003,-0.002179744
0.003514352,-0.017516696,-0.004151044
0.004654401,-0.02022548,-0.004496273
0.006822169,-0.020692731,-0.003559804
0.007698117,-0.018808868,-0.002560458
0.006793408,-0.014601389,-0.002063397
0.004911583,-0.008584734,-0.001793228
0.002453051,-0.002211496,-0.001522445
-0.00033553,0.002843293,-0.001391645
-0.002356645,0.006172047,-0.00122244
-0.001590729,0.008656365,-0.00026247
0.003115385,0.010659626,0.001858107
0.009424558,0.01116743,0.004117018
0.01216686,0.009370448,0.004553686
0.00807181,0.006212472,0.002123864
-0.001344612,0.003583788,-0.002139987
-0.011323471,0.002658326,-0.0058911
-0.016613639,0.003495144,-0.007063206
