0.942909432,0.149138338,0.192977881,-0.226801887
0.938341023,0.149778075,0.218169951,-0.222451174
0.935823925,0.140362545,0.243637295,-0.212538951
0.935722222,0.122672116,0.266335973,-0.196062809
0.937907036,0.099642957,0.283488531,-0.173308759
0.941649962,0.074984044,0.293668738,-0.146394723
0.945714227,0.052487854,0.297762748,-0.119193
0.948771388,0.034760321,0.298975687,-0.096115102
0.949783709,0.022291352,0.301584502,-0.080379038
0.947979818,0.013829744,0.30949893,-0.073167039
0.942574721,0.007414182,0.325613575,-0.073984634
0.932736375,0.000973226,0.351281908,-0.081258408
0.918478079,-0.007270475,0.384468542,-0.092353121
0.902271767,-0.017893354,0.418151755,-0.103607897
0.888729647,-0.029934916,0.443607954,-0.111693774
0.881334458,-0.042077603,0.456288149,-0.115239635
0.880478952,-0.05363888,0.456867796,-0.114679996
0.884583114,-0.064417376,0.448350513,-0.111107754
0.891665866,-0.074301008,0.433893716,-0.105582133
0.900120233,-0.083118644,0.416049101,-0.09888378
0.908933655,-0.090682323,0.39656039,-0.091412167
0.917588898,-0.096909661,0.376453434,-0.083198222
0.925864592,-0.101869073,0.356254945,-0.074026094
0.93369185,-0.105709368,0.336151492,-0.063617867
0.941075168,-0.108593856,0.316076439,-0.051774393
0.948032732,-0.110715166,0.29580615,-0.038403295
0.954557907,-0.112223417,0.275084979,-0.023523645
0.960611593,-0.113015509,0.253770064,-0.00732231
0.966127594,-0.112716242,0.2319387,0.009846858
0.971017875,-0.11099383,0.209865333,0.027589831
0.975185475,-0.107869564,0.187876765,0.045604461
0.978550419,-0.103703746,0.16621034,0.06370819
0.98107547,-0.098951693,0.144950732,0.081784904
0.982773395,-0.093948484,0.124031537,0.099731214
0.983693588,-0.08879491,0.103290911,0.117445209
0.98389864,-0.083336798,0.082572371,0.134834147
0.983446185,-0.077252713,0.06182804,0.151798922
0.982388929,-0.070164191,0.041176694,0.168206594
0.980782966,-0.061660432,0.020919906,0.183916076
0.978682193,-0.051289966,0.001527491,0.198867221
0.97611725,-0.038628417,-0.016437076,0.213149669
0.973072216,-0.023372922,-0.032438424,0.227006426
0.96946267,-0.005365791,-0.046092888,0.240808608
0.965117693,0.015381623,-0.057278,0.255010735
0.959793145,0.03851586,-0.066186253,0.270061156
0.953262606,0.063037664,-0.073294734,0.286259565
0.945480369,0.087180671,-0.0792808,0.303613172
0.93669255,0.108837066,-0.08486774,0.321805882
0.927366604,0.126386549,-0.090583784,0.340311916
0.917999762,0.139244095,-0.096544416,0.358561982
0.908994695,0.147705276,-0.102353888,0.376079083
0.900679153,0.152357305,-0.107090505,0.392550556
0.893383545,0.153517444,-0.109391356,0.407837918
0.887440935,0.151016408,-0.107750273,0.421938989
0.883058726,0.144473293,-0.101022825,0.434889805
0.880179449,0.133841307,-0.088948918,0.44660803
0.878495866,0.119827248,-0.072454866,0.456767706
0.877635772,0.103964309,-0.053533442,0.464845183
0.877349918,0.088242981,-0.034657293,0.47039257
0.877521122,0.074405295,-0.018032555,0.473387114
0.878033443,0.063310961,-0.005106776,0.474365804
0.878701958,0.054758631,0.003602066,0.474206059
0.879332869,0.047833941,0.008446784,0.473723834
0.87980829,0.041566836,0.010354727,0.473394498
0.880102793,0.035476247,0.010424726,0.47334114
0.880245103,0.029627251,0.009644451,0.473495268
0.88027892,0.024275507,0.00874782,0.473754365
0.880248352,0.019552373,0.008147196,0.474040258
0.880195867,0.015448237,0.007970848,0.47429216
0.880153637,0.011935934,0.008185854,0.47446823
0.880135955,0.009019308,0.008701234,0.474556257
0.880143971,0.006699911,0.009413859,0.474566204
0.88017417,0.004940667,0.010228168,0.474514915
0.880222821,0.00365691,0.011066217,0.474417486
0.880286685,0.002732621,0.011874908,0.474285643
0.880362459,0.002049365,0.012634462,0.474128792
0.880449053,0.001513772,0.013351659,0.473950321
0.880552185,0.001076509,0.014031138,0.473740243
0.880682061,0.00073481,0.014664398,0.473480224
0.8808407,0.000501478,0.015260075,0.473166503
0.881016103,0.000340336,0.015852508,0.472820483
0.88119354,0.000112351,0.016452146,0.472469321
0.88136357,-0.000414368,0.01702376,0.472131632
0.881515232,-0.001478537,0.017540401,0.471827345
0.881634059,-0.003181617,0.018031256,0.471578347
0.881714081,-0.005360164,0.018568591,0.471388116
0.881762909,-0.007643796,0.019230785,0.47123871
0.881790034,-0.009701355,0.020075931,0.471114824
0.881797037,-0.01140427,0.021132518,0.471017352
0.881779616,-0.012789468,0.022406006,0.470955528
0.881732898,-0.013960534,0.023888811,0.470936859
0.881654989,-0.015024815,0.025564695,0.470961975
0.88154761,-0.01606603,0.027414102,0.471024586
0.881412954,-0.017127053,0.029431061,0.471117481
0.881250596,-0.01819724,0.031642423,0.471237738
0.881058994,-0.019234245,0.034097665,0.47138354
0.880841132,-0.020217915,0.036823509,0.471544446
0.880610699,-0.021180697,0.03978646,0.471691863
0.880393493,-0.022193754,0.042902131,0.47177764
0.880218878,-0.023338497,0.046088439,0.471747705
0.880103141,-0.024687456,0.049323336,0.47156781
0.880038474,-0.026294419,0.052652394,0.471241566
0.880000055,-0.028181594,0.056141093,0.470801316
0.879961655,-0.03033699,0.059834898,0.47028389
0.87990082,-0.032730945,0.063767029,0.469720128
0.879793494,-0.035319918,0.06798663,0.469141481
0.879611585,-0.038047974,0.07256607,0.468582945
0.879327956,-0.040885445,0.077582701,0.468072271
0.87891996,-0.043866574,0.083113374,0.467619069
0.878368296,-0.047077084,0.089250055,0.467212278
0.877659957,-0.050627921,0.096094425,0.46681439
0.876795393,-0.054665717,0.103728724,0.466349494
0.875789112,-0.059403118,0.112198314,0.465699731
0.874656808,-0.065117871,0.121528899,0.46472127
0.873397538,-0.072120863,0.131755861,0.463266355
0.871986928,-0.080737233,0.14291393,0.461189663
0.870370373,-0.09129498,0.15502497,0.458353466
0.868435994,-0.104104424,0.16814055,0.454653659
0.865980483,-0.119483153,0.182354257,0.45005389
0.862684991,-0.137841911,0.197702553,0.44462109
0.858103023,-0.159707643,0.214021672,0.438574274
0.851680153,-0.185554989,0.230850456,0.432340525
0.842837385,-0.215461441,0.247417977,0.426598
0.831136425,-0.248692618,0.262747621,0.422288897
0.816518257,-0.283388924,0.275877359,0.42057144
0.799548594,-0.316602472,0.28613664,0.422623644
0.781483757,-0.344899754,0.293360393,0.429263296
0.763877324,-0.365574814,0.297840524,0.440610385
0.74781856,-0.377883653,0.299981766,0.45605075
0.733478667,-0.383259221,0.300043785,0.474441927
0.720348819,-0.384368551,0.298215589,0.494394436
0.707794237,-0.383877562,0.294763634,0.514567523
0.695487684,-0.383540849,0.29009267,0.533890944
0.683598132,-0.383784885,0.284771645,0.551641066
0.672651957,-0.384010659,0.27937343,0.567473035
0.663130015,-0.383410939,0.274142319,0.581464207
0.655180195,-0.381504944,0.268901832,0.594040988
0.648642149,-0.378132816,0.263289811,0.605770098
0.643174028,-0.373358538,0.256951453,0.617176249
0.638311902,-0.367477208,0.249554864,0.628681786
0.633552545,-0.360914542,0.240833018,0.640586702
0.62852302,-0.35396684,0.230725386,0.653017677
0.623074226,-0.346632464,0.219453012,0.665931543
0.617182381,-0.33870265,0.207387553,0.679232527
0.610783091,-0.32999959,0.19477956,0.692896248
0.603705045,-0.320535601,0.181582733,0.706982926
0.595731378,-0.310476819,0.167538234,0.721553331
0.586711062,-0.299985603,0.152460194,0.736569519
0.576646182,-0.289094388,0.136491693,0.751846815
0.565721168,-0.27768719,0.1201057,0.767088003
0.554254537,-0.265555003,0.103899504,0.781976561
0.542585324,-0.252464142,0.088407181,0.796270804
0.530951239,-0.238229219,0.073993083,0.809853472
0.519413201,-0.22279856,0.060782774,0.822724852
0.507858699,-0.206318393,0.048642822,0.834952776
0.496090526,-0.189121665,0.03722845,0.84660571
0.48396415,-0.171585506,0.026122232,0.857703179
0.471505548,-0.153912593,0.015030708,0.868197852
0.458947132,-0.136025211,0.003923184,0.877980228
0.446677834,-0.117643676,-0.006946522,0.886899444
0.435176008,-0.098451876,-0.017135266,0.89478235
0.424966575,-0.078235445,-0.026147528,0.901442695
0.416548671,-0.056904743,-0.033500914,0.906712051
0.410268558,-0.034451385,-0.038802601,0.910487326
0.406212041,-0.010980591,-0.041921935,0.912750654
0.404177475,0.013244714,-0.043054044,0.913570739
0.403737439,0.037892622,-0.042534378,0.913099697
0.404357129,0.062686369,-0.040586426,0.911547296
0.405496586,0.087378986,-0.037254567,0.909147694
0.406676519,0.111580348,-0.032614214,0.906145876
0.407553832,0.134633367,-0.027068957,0.902796213
0.40799334,0.155737019,-0.021372757,0.89935011
0.40806992,0.174281384,-0.016293866,0.896013086
0.407999162,0.19010822,-0.012276463,0.89288568
0.408037084,0.20347069,-0.009384034,0.88995357
0.408397227,0.214764908,-0.007423591,0.887148595
0.409242152,0.224252912,-0.006100888,0.884417476
0.410716044,0.231895447,-0.005191161,0.88176521
0.412936283,0.237252253,-0.004694542,0.879302539
0.415940486,0.239418899,-0.004847617,0.877296189
0.419600081,0.237130179,-0.00589226,0.876167981
0.423526778,0.229158852,-0.007754423,0.876385279
0.427091911,0.214927207,-0.009908602,0.87823722
0.429636698,0.195013318,-0.011522031,0.881617466
0.430760396,0.17114305,-0.011797275,0.886011491
0.43048172,0.145617636,-0.010300691,0.890715942
0.429181903,0.12063598,-0.007044617,0.895097887
0.427402006,0.097846663,-0.002386068,0.898747942
0.4256214,0.078110334,0.00305365,0.901518649
0.424113342,0.061499299,0.008471322,0.903478802
0.422924764,0.04757207,0.013041519,0.904821232
0.421971782,0.03578444,0.016099077,0.90575941
0.421169875,0.025811117,0.017317131,0.906449028
0.420491758,0.017605726,0.016863882,0.906968759
0.419938472,0.011225449,0.015370253,0.907352977
0.419500463,0.00662671,0.013614087,0.907628837
0.419151431,0.003587773,0.012172645,0.907827645
0.418855612,0.00175492,0.011315963,0.907980642
0.418571921,0.000738353,0.011090876,0.908115628
0.418260859,0.000192215,0.011418339,0.908255162
0.417899495,-0.000148773,0.012142005,0.90841211
0.417493556,-0.000463746,0.013063145,0.908585863
0.417071471,-0.000849221,0.014000467,0.908765456
0.416662448,-0.001334186,0.014851977,0.908938965
0.416274524,-0.001916684,0.01560852,0.909102976
0.415891917,-0.00259609,0.016319437,0.909263905
0.415503199,-0.003376951,0.017021364,0.909426171
0.415131127,-0.004265385,0.017656715,0.90958023
0.414813132,-0.005277298,0.018080823,0.909711658
0.414551573,-0.006423428,0.018192224,0.909821288
0.414303276,-0.007647857,0.018058977,0.909927568
0.414016406,-0.008811723,0.017888638,0.910050969
0.413676354,-0.00978218,0.017859828,0.910196248
0.413327226,-0.010505239,0.018013382,0.91034376
0.413045107,-0.010985516,0.018302376,0.910460368
0.41288326,-0.011255238,0.018693943,0.910522525
0.412837971,-0.011381459,0.01921738,0.910530595
0.412860335,-0.011480256,0.019928172,0.910503935
0.412902528,-0.011705713,0.020820487,0.910461963
0.412949882,-0.012214293,0.021781553,0.910411319
0.413008698,-0.013127974,0.02263473,0.910351108
0.413076852,-0.014493606,0.02325562,0.910283816
0.413130215,-0.016241222,0.02369452,0.910218775
0.413138569,-0.018192406,0.024169992,0.910165573
0.413101057,-0.020141234,0.024918806,0.910121366
0.413062901,-0.021951306,0.026067847,0.910064639
0.413088935,-0.023596743,0.027618812,0.909965893
0.413217039,-0.025138144,0.029483334,0.909807939
0.413441529,-0.026683828,0.031513963,0.909593835
0.413739663,-0.028358754,0.033544636,0.909334938
0.414096652,-0.030259172,0.035455831,0.909038629
0.414501865,-0.03241597,0.037220515,0.908708998
0.414939272,-0.034821703,0.038874094,0.908351063
0.415398793,-0.037503414,0.040429014,0.907966316
0.415896956,-0.040561501,0.041814012,0.90754398
0.4164641,-0.04412876,0.042904159,0.907066447
0.417111495,-0.048293524,0.043639797,0.906521541
0.41783447,-0.05306921,0.044157809,0.905896298
0.418639085,-0.058429799,0.044799363,0.90516313
0.419560748,-0.064379502,0.04590992,0.904276693
0.420677339,-0.071015366,0.047602961,0.903172936
0.422108337,-0.078531215,0.049756976,0.901765847
0.424004872,-0.087167283,0.052225628,0.89994123
0.426557437,-0.097162181,0.055017899,0.897541806
0.430016322,-0.108705762,0.058350467,0.894351298
0.434695045,-0.121880231,0.062649464,0.890090148
0.440938986,-0.136635232,0.068509344,0.884426421
0.449047225,-0.152806839,0.076548168,0.877010283
0.459161933,-0.170159383,0.087161717,0.867536131
0.471199573,-0.188461987,0.100258521,0.855804458
0.484888129,-0.207536841,0.115141645,0.841756713
0.499904994,-0.227138257,0.130664412,0.825487747
0.516060594,-0.246668768,0.14559046,0.807241847
0.533407419,-0.264956156,0.158909011,0.787415194
0.552144563,-0.280338307,0.169889809,0.76660568
0.572343926,-0.291115004,0.178000613,0.745647548
0.593662384,-0.296170972,0.182976104,0.725511871
0.615215209,-0.295419821,0.184971562,0.707122972
0.635803377,-0.289771976,0.184517759,0.691186996
0.654447832,-0.280626424,0.182279414,0.678027331
0.670783504,-0.269242163,0.178842174,0.667513015
0.685041048,-0.256385729,0.174621654,0.659160374
0.697791079,-0.242374377,0.16982374,0.652305273
0.709675123,-0.227346784,0.164437714,0.646246778
0.721221548,-0.211470648,0.15832086,0.640354706
0.732776115,-0.194939472,0.151354899,0.634136785
0.744515146,-0.177890872,0.143564124,0.627249056
0.756498364,-0.160408809,0.135124511,0.61945186
0.768740811,-0.1425631,0.12629729,0.610542646
0.781255618,-0.12443446,0.117352478,0.600320015
0.79403076,-0.106186548,0.108529695,0.588609272
0.806994776,-0.088137746,0.100041362,0.575311128
0.820038035,-0.070721207,0.092038257,0.560415107
0.833070079,-0.054356833,0.084509643,0.543964795
0.846067642,-0.039286068,0.07723989,0.525984932
0.859080486,-0.025443653,0.069894636,0.506407029
0.872164503,-0.012530546,0.062178334,0.485083416
0.885293591,-0.000247919,0.053984478,0.461888377
0.898345278,0.011548152,0.045445361,0.436780404
0.911157616,0.022845179,0.036826653,0.409772736
0.923575571,0.033532242,0.028363663,0.380892709
0.935445002,0.04341122,0.020157248,0.35021679
0.946593629,0.052168479,0.012146037,0.317948776
0.956827425,0.059432039,0.004188207,0.284484745
0.965939817,0.064930425,-0.003751909,0.250460042
0.973753703,0.068636098,-0.011453344,0.216706328
0.980174648,0.070764204,-0.018421638,0.184148663
0.985216012,0.071555086,-0.023992376,0.153797413
0.989015243,0.07091006,-0.027528222,0.126739141
0.991831883,0.068131597,-0.028645357,0.103956933
0.993971006,0.062136812,-0.027371948,0.08608967
0.995645667,0.052262203,-0.024167047,0.073309764
0.996901197,0.039108807,-0.01977742,0.065325023
0.997697139,0.024580306,-0.015013582,0.061407008
0.998054169,0.01101227,-0.01055858,0.060457607
0.998100222,0.000162324,-0.006836766,0.061230533
0.998000936,-0.007285907,-0.003965395,0.062652403
0.997879004,-0.011630254,-0.001824205,0.06402268
0.997790137,-0.013707971,-0.000189833,0.065014599
0.997743366,-0.014423058,0.001143534,0.06556556
0.99772795,-0.014471629,0.002300075,0.065758792
0.997728589,-0.014286152,0.003332701,0.065745427
0.997732519,-0.01409668,0.004255741,0.065673381
0.997733284,-0.014020022,0.005053017,0.065621638
0.997729814,-0.01411206,0.005696586,0.06560196
0.997723022,-0.014370783,0.006183201,0.065605031
0.997714056,-0.014735509,0.006545762,0.065625306
0.997703813,-0.015120385,0.006832965,0.065664193
0.997692384,-0.015471534,0.007085284,0.065729272
0.997679242,-0.015793645,0.00733035,0.065825204
0.997664801,-0.016123547,0.007593393,0.065934179
0.9976516,-0.016485222,0.007902745,0.066008101
0.997643634,-0.016856654,0.008284514,0.065987873
0.997644464,-0.017164584,0.008757686,0.065834668
0.997654261,-0.017318895,0.009339613,0.065565254
0.997667654,-0.017267152,0.010051007,0.065269256
0.997676104,-0.017038369,0.010900039,0.065063626
0.997673463,-0.016751964,0.011852667,0.065011896
0.997659864,-0.016558763,0.012823541,0.065085787
0.997641405,-0.016537496,0.013710663,0.065193218
0.997626135,-0.016650722,0.014445174,0.065239444
0.997620004,-0.016804201,0.015002584,0.065168001
0.99762528,-0.016926248,0.015385178,0.064966133
0.997640326,-0.016988409,0.015618557,0.064662467
0.997660388,-0.016986689,0.015752314,0.064320042
0.997679747,-0.016932468,0.015843378,0.064010946
0.997693716,-0.016854414,0.015939324,0.063789627
0.997699398,-0.016788258,0.016075009,0.063684066
0.997696012,-0.01676184,0.016269461,0.063694691
0.9976848,-0.016793196,0.01652112,0.063797179
0.997668731,-0.016890072,0.01680681,0.063948096
0.997652861,-0.017042528,0.017078098,0.064083223
0.997643107,-0.01722893,0.017270224,0.064133721
0.997642588,-0.017430402,0.017337691,0.06406912
0.997650123,-0.017629226,0.017277614,0.063913429
0.997662353,-0.017802861,0.017114225,0.063718057
0.997676233,-0.017927471,0.016875715,0.063529121
0.997690737,-0.017985934,0.016578751,0.063362802
0.997707833,-0.017978517,0.01621034,0.0631908
0.997731476,-0.017927387,0.015728776,0.062953282
0.997764329,-0.017864444,0.015103858,0.062602549
0.997804552,-0.017810041,0.014362903,0.062149699
0.997845459,-0.017759511,0.013601672,0.06167685
0.997878612,-0.017688945,0.01295271,0.0612993
0.997897783,-0.017572189,0.012528542,0.061108654
0.997900673,-0.017390378,0.012377846,0.06114417
0.997888913,-0.017138574,0.012473495,0.061387277
0.997867675,-0.016836189,0.012724385,0.061763555
0.99784302,-0.016520736,0.013019638,0.0621841
0.99781797,-0.016219021,0.013287121,0.062607466
0.997792541,-0.015923123,0.013511563,0.063039165
0.997767946,-0.01558145,0.013718486,0.063467683
0.997750658,-0.015081851,0.013976961,0.06380287
0.997755354,-0.014221104,0.014429756,0.063826299
0.997806255,-0.012692607,0.015316361,0.063142578
0.997930934,-0.010122783,0.016961579,0.06118566
0.998140396,-0.006179649,0.019719798,0.057347122
0.998402794,-0.000764651,0.023860041,0.051205216
0.998635346,0.005762053,0.029417382,0.042765199
0.998738224,0.012452789,0.036103629,0.032610066
0.998659442,0.0179541,0.043362579,0.021832474
0.998427327,0.021067823,0.050613942,0.011715279
0.998106752,0.021347503,0.057584336,0.003352689
0.997732209,0.019263728,0.064441258,-0.00258305
0.997290506,0.015815318,0.071601472,-0.005895031
0.996747282,0.011933445,0.079412343,-0.006791868
0.996074511,0.00816544,0.087952699,-0.005763484
0.995263891,0.004767519,0.097031078,-0.003468269
0.994332202,0.001949996,0.106297868,-0.000657443
0.993320352,-4.82E-05,0.115373251,0.001920687
0.992277953,-0.001093421,0.123975147,0.003664884
0.991241064,-0.001236104,0.131991915,0.00421426
0.99022539,-0.000640581,0.139432506,0.003441232
0.989235763,0.000440806,0.14632295,0.001416142
0.988278046,0.001498256,0.152648728,-0.001620059
0.987366193,0.001620949,0.158358041,-0.005301295
